Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
IN-2013-18175,Standard Class,Standard Class
CG-2012-8780,Standard Class,Second Class
MX-2014-111080,Standard Class,Standard Class
CA-2014-125115,Same Day,Standard Class
MO-2013-6910,Standard Class,Second Class
SG-2012-4640,Standard Class,Standard Class
IZ-2011-290,First Class,Standard Class
IT-2013-4186516,First Class,First Class
MX-2014-140788,Second Class,First Class
ES-2011-1749151,Second Class,Standard Class
MX-2012-120796,Standard Class,Standard Class
ID-2013-75820,Standard Class,Standard Class
CA-2014-157420,Same Day,First Class
ZA-2013-530,Second Class,Second Class
IN-2012-55625,Second Class,First Class
RS-2013-9130,Second Class,Standard Class
IN-2013-56227,Second Class,Standard Class
ES-2013-5985266,Standard Class,Standard Class
ES-2014-1311038,Standard Class,Standard Class
US-2014-151316,Standard Class,Standard Class
CA-2011-157546,First Class,First Class
CA-2014-117485,Standard Class,Standard Class
CA-2014-117422,Standard Class,Standard Class
MX-2014-164112,First Class,Standard Class
ES-2011-3403155,Second Class,First Class
CA-2012-155586,Second Class,Standard Class
IN-2014-12911,Standard Class,First Class
US-2014-161193,Standard Class,Standard Class
MX-2011-144183,Standard Class,Standard Class
ID-2014-25497,Second Class,First Class
ES-2014-2178876,Standard Class,Standard Class
CA-2014-127026,Standard Class,Standard Class
IT-2011-3157915,Second Class,First Class
GB-2012-6200,Standard Class,Second Class
MX-2011-145380,Standard Class,Standard Class
MX-2014-124282,First Class,Standard Class
US-2012-148880,Standard Class,Second Class
IN-2013-63815,Second Class,First Class
ID-2013-29151,Standard Class,Standard Class
ET-2013-7070,Standard Class,Standard Class
IN-2014-31475,Second Class,Standard Class
CA-2014-104220,Standard Class,Standard Class
IN-2013-63745,Second Class,Standard Class
MX-2012-130652,Standard Class,Standard Class
IN-2014-20870,Standard Class,Second Class
CA-2012-8790,First Class,Second Class
IN-2013-25539,Standard Class,First Class
CA-2013-134775,First Class,Second Class
IT-2014-5502649,Standard Class,Standard Class
ID-2011-18140,Standard Class,Standard Class
CA-2012-150714,Standard Class,Standard Class
CA-2012-154900,Standard Class,Standard Class
MX-2011-161116,Standard Class,Standard Class
CA-2012-101091,Second Class,Standard Class
CA-2013-109666,Standard Class,Standard Class
IN-2012-42045,Standard Class,Second Class
IN-2013-41639,Second Class,Standard Class
ES-2012-2488132,Second Class,Second Class
MX-2013-163853,Standard Class,Standard Class
ES-2011-5540627,Standard Class,Standard Class
IS-2011-4410,Standard Class,Standard Class
ES-2014-5590364,Standard Class,Second Class
CA-2012-164882,Same Day,Same Day
CA-2013-5310,First Class,Second Class
CA-2012-105690,Second Class,Second Class
MO-2013-9260,Standard Class,Standard Class
ID-2012-61645,Standard Class,Standard Class
US-2013-132437,First Class,First Class
NI-2013-4040,First Class,First Class
TU-2012-1280,Standard Class,Second Class
MX-2012-166597,Standard Class,Standard Class
CA-2013-119445,Standard Class,Standard Class
CA-2014-6960,Standard Class,Standard Class
ES-2011-1058269,Standard Class,Second Class
CA-2011-130155,First Class,First Class
TZ-2014-8730,Same Day,Same Day
ES-2012-3083992,First Class,First Class
IN-2014-66769,Standard Class,Standard Class
IN-2011-60581,Standard Class,First Class
GH-2014-840,Standard Class,Standard Class
CA-2014-128328,Standard Class,First Class
AU-2014-1430,Second Class,Standard Class
MX-2013-168942,Standard Class,Standard Class
KZ-2013-7130,First Class,First Class
ES-2012-5464624,Second Class,First Class
ES-2013-5114628,Second Class,Second Class
CA-2014-140186,First Class,Second Class
ES-2012-3330001,Standard Class,Second Class
TZ-2014-3960,Second Class,Standard Class
IN-2013-76275,Standard Class,Second Class
US-2012-165449,Standard Class,Standard Class
CA-2013-152555,Second Class,Standard Class
ES-2013-1099419,Standard Class,Standard Class
TZ-2011-9610,Standard Class,Standard Class
MX-2014-160738,Standard Class,Standard Class
US-2014-136868,Standard Class,Standard Class
AG-2013-6810,Second Class,Second Class
IN-2014-37117,Standard Class,Standard Class
MX-2011-132815,Second Class,Standard Class
IZ-2011-7730,Standard Class,Standard Class
CA-2013-163202,Standard Class,Standard Class
CG-2013-8420,First Class,Standard Class
MX-2014-166807,Second Class,Standard Class
IN-2014-55191,Standard Class,Standard Class
EG-2013-1630,Second Class,First Class
ID-2011-84514,Standard Class,Second Class
TZ-2011-3030,Second Class,Standard Class
CA-2013-140256,Standard Class,Standard Class
US-2013-112823,Standard Class,Standard Class
IN-2013-40477,Standard Class,Standard Class
ES-2014-2769035,Standard Class,Standard Class
TU-2013-6470,Second Class,Standard Class
ES-2014-1749985,Standard Class,Standard Class
IN-2013-80349,Standard Class,Standard Class
MX-2013-111010,Standard Class,Standard Class
ES-2012-4138789,Standard Class,Standard Class
IT-2012-1609351,Same Day,First Class
MX-2014-104451,Standard Class,Standard Class
CA-2013-158694,Second Class,Second Class
SF-2014-9660,Same Day,Second Class
ID-2014-15774,Standard Class,Standard Class
IN-2012-80258,Second Class,Second Class
CA-2013-162187,Same Day,Second Class
MX-2013-150140,Standard Class,Standard Class
US-2013-108308,First Class,First Class
IN-2014-61869,Standard Class,Standard Class
MX-2014-131765,Second Class,Standard Class
SA-2014-5790,Second Class,Standard Class
IN-2014-51719,Second Class,Standard Class
CA-2013-159016,First Class,First Class
CA-2013-145548,Standard Class,Second Class
US-2013-103646,Standard Class,Standard Class
IN-2012-80741,Second Class,Standard Class
IN-2014-65712,Standard Class,Second Class
CA-2014-100902,Standard Class,Standard Class
IN-2014-48737,Second Class,Second Class
US-2012-142734,Standard Class,Second Class
LI-2011-9980,Second Class,Second Class
IN-2012-86257,Standard Class,Standard Class
MX-2013-116155,Standard Class,Standard Class
CA-2012-162950,Second Class,Standard Class
ES-2013-5131191,Second Class,Second Class
IN-2013-17139,Standard Class,Standard Class
ES-2014-2815584,Standard Class,Standard Class
PL-2014-9550,Standard Class,Standard Class
CA-2014-163209,Standard Class,Standard Class
IN-2011-47414,Standard Class,Standard Class
ES-2014-1314291,Standard Class,Standard Class
IN-2014-63192,Same Day,Second Class
CA-2013-134691,Standard Class,Standard Class
CA-2014-9070,First Class,Second Class
IN-2014-28388,Standard Class,Standard Class
CA-2014-135909,Standard Class,Standard Class
CA-2012-108532,Standard Class,Second Class
CA-2012-163587,Standard Class,Standard Class
PL-2014-1380,Standard Class,Standard Class
EG-2014-3640,Second Class,Same Day
CA-2013-130946,Standard Class,Standard Class
CA-2014-121293,Second Class,Standard Class
SF-2013-9500,Standard Class,Standard Class
MX-2013-124254,Standard Class,Standard Class
IN-2011-40498,First Class,Second Class
IN-2014-10020,Standard Class,Standard Class
ES-2012-3247635,Standard Class,Second Class
MX-2012-102848,First Class,Second Class
CG-2014-5040,Standard Class,Standard Class
IN-2011-31020,Second Class,Standard Class
ID-2011-22172,First Class,Standard Class
ES-2014-5084020,Second Class,First Class
MX-2011-139731,First Class,Second Class
US-2011-164616,Second Class,First Class
MX-2013-138261,Standard Class,Standard Class
CA-2013-151155,Standard Class,Standard Class
IT-2012-2166139,Standard Class,Standard Class
ES-2014-5583177,Second Class,Standard Class
SA-2014-7690,First Class,Standard Class
US-2014-156909,Second Class,First Class
IN-2014-10566,Standard Class,Standard Class
CA-2012-168746,Second Class,First Class
LH-2014-8460,First Class,First Class
ES-2014-5319388,Standard Class,Standard Class
CA-2014-127397,Standard Class,Standard Class
MX-2014-157336,Standard Class,Standard Class
MX-2011-151925,Standard Class,Standard Class
IN-2013-36837,Second Class,Second Class
SG-2013-3230,Same Day,Second Class
ID-2012-38209,Standard Class,Standard Class
SF-2014-1390,Second Class,Second Class
IN-2011-85816,Standard Class,Standard Class
MX-2013-130204,Standard Class,Standard Class
CA-2012-149083,Standard Class,Standard Class
ID-2014-54841,Standard Class,Standard Class
MX-2014-100419,Standard Class,Second Class
MX-2014-167871,Second Class,Second Class
IN-2011-20387,Standard Class,Standard Class
ES-2012-1420387,Standard Class,Standard Class
UP-2013-8780,Second Class,Same Day
CA-2013-120873,Second Class,Standard Class
IN-2013-59888,First Class,First Class
MX-2011-104794,Standard Class,Standard Class
CA-2014-109757,Second Class,Standard Class
PL-2012-7400,Second Class,Same Day
ES-2013-1836661,Standard Class,Standard Class
SA-2012-6650,Standard Class,Standard Class
IN-2014-39826,Standard Class,Standard Class
ES-2014-5943694,Second Class,Same Day
MX-2011-111766,Second Class,Standard Class
US-2012-102456,First Class,First Class
CA-2012-145415,Second Class,Second Class
TU-2013-420,Standard Class,Standard Class
CM-2012-2220,Standard Class,Standard Class
ES-2011-4240072,First Class,First Class
CA-2013-125724,Standard Class,Standard Class
ID-2011-59055,Second Class,Same Day
MX-2012-125283,Standard Class,Standard Class
ID-2013-39868,Standard Class,Standard Class
ID-2012-56843,Standard Class,Standard Class
US-2014-100482,Standard Class,Standard Class
SF-2011-8180,Second Class,Second Class
ID-2011-62142,Standard Class,Standard Class
CA-2014-159464,First Class,Standard Class
IN-2011-57144,First Class,Second Class
CA-2012-115511,Standard Class,Second Class
CA-2013-134803,Standard Class,Standard Class
ES-2013-5791015,Standard Class,Standard Class
CA-2013-140501,Standard Class,Standard Class
CA-2011-113880,Standard Class,Second Class
CA-2013-161543,Standard Class,Standard Class
SF-2012-2450,Standard Class,Standard Class
MX-2013-136826,Second Class,Standard Class
ES-2012-4829315,Second Class,Standard Class
ES-2014-2406018,Standard Class,First Class
CA-2014-124436,Second Class,Standard Class
MX-2013-119697,Standard Class,Standard Class
MX-2014-166254,Standard Class,Second Class
IN-2014-23467,Same Day,Second Class
TU-2013-7800,Second Class,Standard Class
TU-2014-6470,Second Class,First Class
MX-2012-100412,Standard Class,Second Class
RS-2012-6950,Standard Class,Second Class
CA-2011-135755,Standard Class,Standard Class
MX-2013-140368,First Class,Standard Class
ID-2014-50970,Standard Class,Standard Class
CA-2014-120019,Standard Class,Standard Class
CA-2014-165841,Standard Class,Standard Class
ES-2014-3571990,Standard Class,Standard Class
US-2014-103884,Standard Class,Standard Class
CA-2014-168739,Standard Class,Standard Class
MX-2013-108385,Second Class,Standard Class
ES-2014-5547121,First Class,Second Class
IN-2014-36039,Standard Class,Standard Class
MX-2011-165162,Standard Class,Standard Class
MX-2014-147893,First Class,Same Day
IN-2012-31937,Standard Class,Standard Class
ES-2014-2271414,Standard Class,Second Class
ES-2014-3512694,Standard Class,Standard Class
ID-2014-68113,Standard Class,Standard Class
ES-2011-4869686,Standard Class,Standard Class
IN-2013-29305,Standard Class,Standard Class
ID-2013-68799,First Class,Second Class
MX-2014-121552,Standard Class,Standard Class
ES-2012-4262663,First Class,Standard Class
US-2013-161025,First Class,Same Day
MX-2014-127005,First Class,Second Class
ID-2013-56927,Second Class,Standard Class
MX-2012-100055,Standard Class,Standard Class
CA-2012-161998,Standard Class,Standard Class
RS-2014-1580,Second Class,Second Class
TU-2012-3070,Standard Class,Standard Class
CA-2011-156594,Second Class,First Class
NI-2012-5960,Standard Class,Standard Class
IN-2012-79985,Standard Class,Standard Class
IN-2012-43165,Standard Class,Standard Class
IN-2014-28038,Standard Class,Standard Class
ES-2014-1656071,First Class,Same Day
IZ-2012-6570,Standard Class,Standard Class
IN-2014-81154,Same Day,First Class
MO-2012-4550,Same Day,First Class
ES-2012-2209297,Standard Class,Standard Class
UP-2012-1620,First Class,Same Day
IT-2013-1476473,Standard Class,Standard Class
MX-2012-150910,First Class,Standard Class
IN-2011-81658,Second Class,Second Class
IN-2013-48394,Second Class,Second Class
CA-2014-112004,First Class,Standard Class
IN-2012-76121,Same Day,First Class
MX-2011-163706,First Class,Standard Class
ES-2014-3540255,Standard Class,Second Class
SA-2011-7780,First Class,Same Day
IT-2011-3659171,Standard Class,Standard Class
MX-2013-131247,Standard Class,Standard Class
CA-2014-130309,Standard Class,Standard Class
IR-2014-8190,Standard Class,Standard Class
MX-2011-151302,Second Class,Standard Class
US-2011-158638,Standard Class,Standard Class
MX-2014-114545,Second Class,First Class
CA-2012-130890,Standard Class,Standard Class
ES-2012-1444969,Standard Class,Second Class
MO-2014-5060,Standard Class,Standard Class
CA-2011-158470,Second Class,Standard Class
ES-2014-4673578,Second Class,Standard Class
CA-2012-112053,Second Class,Second Class
IN-2012-58033,Second Class,Second Class
IN-2013-69961,Standard Class,Standard Class
IT-2011-5361439,Standard Class,Standard Class
US-2012-141873,Standard Class,Standard Class
US-2011-137869,Standard Class,Standard Class
AG-2012-170,Second Class,First Class
IN-2012-65747,Standard Class,Standard Class
IN-2014-66062,Standard Class,First Class
MX-2014-138233,Standard Class,Standard Class
ES-2014-3484812,First Class,Second Class
CA-2014-110380,Standard Class,Standard Class
IT-2013-4874491,Standard Class,Standard Class
MO-2012-4700,Standard Class,Standard Class
ID-2014-26960,Second Class,Standard Class
IT-2011-2421873,Standard Class,Second Class
MO-2011-6660,Second Class,Standard Class
IT-2013-4354136,Second Class,First Class
MX-2013-110065,Second Class,Second Class
IN-2012-65880,Standard Class,Standard Class
ES-2014-3289229,Standard Class,Standard Class
CA-2014-150910,Standard Class,Standard Class
CA-2014-154137,Standard Class,Standard Class
ID-2014-15578,Second Class,Standard Class
CA-2012-169299,First Class,First Class
IN-2012-55653,Standard Class,First Class
UP-2013-2900,Standard Class,Standard Class
ES-2011-3341008,First Class,Second Class
IN-2014-58236,Standard Class,Standard Class
IT-2013-5316481,Standard Class,Standard Class
CA-2013-102561,Standard Class,Standard Class
ID-2012-46574,Second Class,Standard Class
ES-2014-2194172,Standard Class,Standard Class
MX-2012-143987,Second Class,Standard Class
CA-2012-101091,Second Class,Standard Class
US-2014-105963,First Class,Second Class
US-2013-164630,Standard Class,Second Class
TU-2012-9310,Standard Class,Standard Class
UP-2011-1770,Standard Class,Standard Class
MA-2013-2910,Standard Class,Second Class
MX-2013-107447,Second Class,Second Class
TZ-2014-4810,Same Day,First Class
ES-2011-5039850,First Class,Standard Class
IN-2014-41954,Standard Class,Standard Class
IN-2014-76555,Second Class,Second Class
MX-2013-131093,Standard Class,Standard Class
TU-2014-3190,Standard Class,Standard Class
ID-2012-46392,Standard Class,Standard Class
CA-2013-123806,Second Class,First Class
CA-2014-142776,Second Class,Second Class
CA-2013-115476,Same Day,First Class
MX-2014-156258,Same Day,Second Class
CA-2013-118129,Second Class,First Class
ES-2013-3711605,First Class,First Class
MA-2012-5690,Standard Class,Standard Class
ES-2011-1527372,First Class,Second Class
CA-2011-156244,Standard Class,First Class
ES-2013-2791758,Standard Class,Standard Class
IN-2012-21836,Standard Class,Standard Class
TO-2014-1980,Standard Class,Standard Class
MX-2012-139514,Standard Class,Standard Class
MX-2011-132605,Second Class,Same Day
MX-2012-151680,Standard Class,Standard Class
MX-2011-106334,Standard Class,Second Class
US-2013-107440,Standard Class,Standard Class
US-2014-116869,Standard Class,Standard Class
RS-2014-1960,Standard Class,Same Day
CA-2011-125759,First Class,Second Class
CA-2013-152247,Standard Class,Standard Class
US-2012-128090,Standard Class,Standard Class
IT-2012-2399688,Standard Class,Second Class
IN-2013-48394,Second Class,First Class
ID-2011-30922,Standard Class,Standard Class
IN-2011-23439,Standard Class,Standard Class
IN-2013-26148,Same Day,First Class
UP-2011-1010,First Class,Same Day
CA-2013-152646,Standard Class,Standard Class
IN-2012-41261,Standard Class,Standard Class
TU-2012-5440,First Class,Same Day
MX-2012-122224,Standard Class,Second Class
IN-2012-26575,Second Class,Standard Class
ES-2012-1035750,Standard Class,Standard Class
US-2013-167269,First Class,Second Class
TZ-2014-8110,Standard Class,Second Class
US-2014-147368,Standard Class,Standard Class
IN-2012-69695,First Class,Second Class
CA-2012-139780,Second Class,Standard Class
CA-2013-165169,Standard Class,Standard Class
HU-2013-6070,Standard Class,Standard Class
MX-2011-153906,Standard Class,Standard Class
MO-2013-1460,Second Class,Standard Class
CA-2013-8420,Same Day,Same Day
US-2013-132535,Standard Class,Standard Class
ES-2014-3995946,Same Day,First Class
IN-2012-63878,Standard Class,Standard Class
ID-2012-12869,Standard Class,Standard Class
ES-2014-5252744,First Class,First Class
IN-2014-66573,Standard Class,Second Class
MX-2013-110779,First Class,Second Class
ES-2013-3988133,Second Class,First Class
MX-2014-125661,Standard Class,Standard Class
ES-2014-2525492,Standard Class,Standard Class
CA-2014-161053,First Class,First Class
ES-2011-2087362,Standard Class,Standard Class
MX-2014-110303,Standard Class,Standard Class
TU-2012-9450,Second Class,Second Class
MX-2014-151218,First Class,First Class
US-2013-163881,Standard Class,Standard Class
ES-2014-1083419,Standard Class,Second Class
CA-2012-129896,Standard Class,Standard Class
US-2012-103254,Standard Class,Second Class
IN-2013-37852,Standard Class,Standard Class
CA-2014-155159,Second Class,Standard Class
ID-2012-53749,Standard Class,Standard Class
ES-2014-4124074,Standard Class,Standard Class
KZ-2011-6440,Standard Class,Standard Class
ES-2013-2388994,First Class,Standard Class
MX-2014-117569,Standard Class,Standard Class
IN-2012-26484,First Class,First Class
KZ-2013-6610,Standard Class,Standard Class
US-2013-152275,Second Class,Second Class
UG-2014-630,Second Class,Standard Class
ES-2013-5979288,Same Day,First Class
TX-2014-1570,Standard Class,First Class
CA-2012-120677,Standard Class,Standard Class
US-2012-117982,First Class,Standard Class
MX-2013-141943,Standard Class,Standard Class
MO-2014-9670,Same Day,Second Class
ES-2011-5265774,Same Day,First Class
MX-2013-169054,Standard Class,Standard Class
ID-2012-46357,Second Class,Standard Class
CA-2014-134915,Same Day,Standard Class
IN-2012-35752,Standard Class,Standard Class
CA-2013-5590,Standard Class,Standard Class
IN-2012-64403,Standard Class,First Class
CA-2014-149160,Second Class,Standard Class
TU-2011-2310,Second Class,Standard Class
EG-2014-1710,Standard Class,Standard Class
IZ-2014-3260,Second Class,Standard Class
ES-2013-4451091,Second Class,Same Day
TU-2013-2850,Standard Class,Standard Class
ES-2012-3038461,Standard Class,Standard Class
CA-2013-131205,Standard Class,Standard Class
MX-2013-145121,Second Class,Standard Class
CA-2012-153416,Standard Class,Standard Class
MX-2014-132976,Standard Class,Standard Class
ES-2014-3273293,Standard Class,Standard Class
CA-2011-113929,Standard Class,Standard Class
CA-2013-146157,Standard Class,Standard Class
ID-2011-13884,Standard Class,Standard Class
ES-2011-5380791,Standard Class,Standard Class
ES-2012-4160852,Second Class,Standard Class
SF-2013-4880,First Class,First Class
ID-2014-83499,First Class,First Class
US-2014-114657,Standard Class,Standard Class
IN-2012-14871,Standard Class,Standard Class
ID-2014-35038,Standard Class,Standard Class
TU-2014-130,Standard Class,Standard Class
CA-2014-122175,Second Class,Standard Class
TU-2013-4490,First Class,First Class
IN-2011-16215,Standard Class,Standard Class
IT-2012-1201809,Second Class,Standard Class
ES-2011-1426891,Second Class,First Class
CA-2014-159604,First Class,Same Day
US-2014-140662,Standard Class,Standard Class
IN-2012-70619,Second Class,Standard Class
IN-2012-78067,Second Class,Second Class
ES-2013-4987230,Standard Class,Second Class
CA-2013-140543,Second Class,Standard Class
MX-2014-132262,Standard Class,Standard Class
CA-2013-118255,First Class,Same Day
CA-2014-151981,Standard Class,Standard Class
EG-2013-2060,Standard Class,Second Class
ES-2013-2562616,Standard Class,Standard Class
US-2011-149559,Standard Class,Second Class
AG-2012-6020,Standard Class,Second Class
ES-2014-4131647,First Class,First Class
ID-2011-59293,Second Class,First Class
ID-2013-69534,Second Class,Second Class
MX-2014-146612,Standard Class,Standard Class
IT-2013-3432584,Standard Class,Standard Class
US-2014-105473,Standard Class,Standard Class
IN-2014-80293,Standard Class,Standard Class
CA-2012-148180,Standard Class,Standard Class
TZ-2012-220,Standard Class,Standard Class
MX-2014-159387,Standard Class,Standard Class
IT-2013-5450715,First Class,Second Class
MX-2014-128727,Standard Class,Standard Class
MX-2013-130764,Standard Class,Standard Class
IT-2014-1966077,Standard Class,Standard Class
MX-2013-111388,Standard Class,Standard Class
UP-2013-6390,Second Class,Second Class
ES-2014-2122175,Standard Class,Standard Class
CA-2012-137113,Second Class,Standard Class
IN-2013-41037,Standard Class,Standard Class
IR-2013-8570,Standard Class,Standard Class
CA-2011-120775,Standard Class,Standard Class
IR-2013-3800,Same Day,First Class
IN-2013-54260,Standard Class,Standard Class
IT-2014-2544381,Standard Class,Second Class
ES-2014-1472763,Second Class,Standard Class
MX-2012-159002,Standard Class,Standard Class
US-2014-166688,Standard Class,Standard Class
ES-2014-2544561,Standard Class,Standard Class
ES-2013-4250046,Second Class,Second Class
IN-2014-18252,Standard Class,Standard Class
US-2014-167941,Standard Class,Standard Class
CA-2014-164049,Standard Class,Standard Class
IT-2014-5237848,Second Class,Standard Class
ES-2014-2804918,Standard Class,Standard Class
MX-2013-111668,First Class,Standard Class
IN-2012-76926,Standard Class,Standard Class
IN-2011-53658,First Class,First Class
CA-2011-156160,Standard Class,Second Class
ID-2012-70843,Second Class,First Class
ES-2014-2756281,Standard Class,First Class
MX-2013-116008,Second Class,Standard Class
IN-2012-68918,Standard Class,Standard Class
CA-2011-151946,Standard Class,Standard Class
IN-2014-48121,First Class,Same Day
NG-2013-9300,Standard Class,Same Day
ES-2013-4599518,Standard Class,Standard Class
LH-2012-9760,First Class,First Class
ID-2012-10230,First Class,First Class
IT-2014-3254948,First Class,First Class
CA-2014-102407,Second Class,First Class
IN-2012-63878,Standard Class,Standard Class
CA-2012-131338,First Class,First Class
ID-2014-35836,Standard Class,Second Class
CA-2013-123414,Standard Class,Standard Class
RS-2011-3350,Second Class,Same Day
ES-2014-1963124,Second Class,Second Class
US-2012-108420,First Class,First Class
IR-2014-5640,Standard Class,Standard Class
CA-2012-143238,First Class,First Class
UP-2014-5260,Standard Class,First Class
IN-2014-32084,Second Class,Standard Class
CA-2012-117611,Second Class,Second Class
MX-2014-157042,Second Class,Second Class
CA-2012-131338,First Class,Standard Class
MX-2012-168697,First Class,First Class
CA-2013-133725,Standard Class,Standard Class
CA-2013-111115,Second Class,Same Day
IN-2014-10377,Standard Class,Standard Class
CA-2013-137673,Standard Class,Standard Class
US-2014-152009,Second Class,Standard Class
ID-2014-23201,Standard Class,Standard Class
IN-2014-23894,Second Class,First Class
LI-2014-5380,Second Class,First Class
CA-2012-165624,Standard Class,Standard Class
MX-2014-150427,Standard Class,Standard Class
ES-2014-1637041,First Class,Second Class
BN-2014-9200,Standard Class,Standard Class
ID-2011-35633,Standard Class,Second Class
IN-2012-33918,Standard Class,Second Class
ID-2014-39525,Standard Class,Standard Class
CA-2014-148411,First Class,First Class
ES-2012-2091336,Standard Class,Standard Class
CA-2011-156587,First Class,First Class
MX-2014-104115,Standard Class,Standard Class
ES-2012-4002217,Standard Class,Standard Class
ID-2012-85711,Standard Class,Standard Class
CA-2013-134348,Standard Class,Standard Class
ID-2012-46210,Standard Class,Second Class
PU-2014-730,Second Class,Second Class
MX-2013-117149,Standard Class,Standard Class
MX-2012-101637,Second Class,Second Class
US-2013-130813,Second Class,First Class
IZ-2011-180,Standard Class,Standard Class
IN-2013-34583,Standard Class,Standard Class
ZA-2013-8130,Standard Class,Standard Class
IT-2014-1147467,Second Class,Second Class
ID-2014-42297,First Class,Same Day
IN-2013-76835,Standard Class,Second Class
NI-2014-5140,Standard Class,Same Day
IN-2014-42437,Standard Class,Standard Class
CA-2014-102379,Standard Class,Second Class
ES-2011-3106999,Standard Class,Standard Class
MX-2013-166618,First Class,First Class
IN-2013-78606,Standard Class,Standard Class
IT-2013-3395178,Same Day,First Class
US-2012-100069,Standard Class,Standard Class
IT-2014-1428345,Standard Class,Standard Class
IN-2014-66139,Standard Class,Standard Class
ES-2013-3561047,Standard Class,Standard Class
IN-2011-85459,Standard Class,Standard Class
US-2011-127635,Second Class,Standard Class
CA-2014-146920,Standard Class,Second Class
ES-2011-3341008,First Class,First Class
CA-2014-117198,Standard Class,Standard Class
IN-2012-21836,Standard Class,Standard Class
CA-2014-117401,Second Class,Standard Class
MX-2014-147214,Standard Class,Second Class
IN-2011-28346,Standard Class,Standard Class
IN-2013-26617,Standard Class,Standard Class
ID-2014-39616,First Class,Standard Class
SG-2013-2810,Standard Class,Standard Class
ID-2012-14500,Standard Class,Standard Class
ES-2011-3893444,Standard Class,First Class
CA-2013-112697,Second Class,Standard Class
CA-2014-4510,Standard Class,Second Class
CA-2014-118402,Standard Class,Standard Class
CA-2014-155362,Standard Class,Standard Class
MX-2012-149461,Standard Class,Standard Class
CA-2014-149944,Second Class,Standard Class
CA-2014-166919,Standard Class,Second Class
MX-2014-119508,Standard Class,Standard Class
IT-2011-2159764,First Class,Standard Class
MX-2014-143560,Standard Class,Standard Class
US-2014-166177,Second Class,Standard Class
CA-2011-137351,Standard Class,Standard Class
IT-2012-2967452,Standard Class,Standard Class
CA-2012-137113,Second Class,Standard Class
IT-2011-2558119,Standard Class,Standard Class
ID-2014-44271,Standard Class,Standard Class
UP-2013-3890,Standard Class,Standard Class
RS-2013-9090,Standard Class,Standard Class
IN-2014-85207,Standard Class,Standard Class
US-2013-162677,First Class,First Class
MX-2014-143217,Standard Class,Standard Class
IN-2012-47918,Second Class,Standard Class
CA-2014-115931,Standard Class,Standard Class
CA-2013-120824,Second Class,Standard Class
EG-2013-6030,Standard Class,Standard Class
IN-2012-84906,Second Class,Standard Class
UP-2011-3730,Standard Class,Standard Class
US-2011-112914,Standard Class,Standard Class
US-2013-111752,Second Class,Same Day
MX-2014-145828,Standard Class,Standard Class
TU-2014-2710,Second Class,Second Class
CA-2011-103744,Standard Class,Standard Class
ID-2012-60490,Same Day,First Class
MX-2014-160857,Standard Class,Standard Class
US-2014-135713,Second Class,First Class
CA-2012-102876,Standard Class,Standard Class
NI-2014-6620,Second Class,Standard Class
NI-2014-4660,Second Class,First Class
IN-2013-41667,Standard Class,Standard Class
MX-2014-141740,First Class,Standard Class
CA-2014-100902,Standard Class,Standard Class
ES-2013-2757712,Second Class,Second Class
ID-2013-34387,Standard Class,Standard Class
RO-2014-1840,Standard Class,Standard Class
EG-2014-4750,Standard Class,Standard Class
ES-2011-1702658,Standard Class,Standard Class
IR-2014-6100,Second Class,Standard Class
ES-2014-4842025,First Class,Second Class
ES-2014-4794612,Second Class,Standard Class
CA-2012-120810,Standard Class,Standard Class
IS-2014-2320,Standard Class,Standard Class
IN-2014-54981,Second Class,Standard Class
IN-2012-31937,Standard Class,Standard Class
ES-2011-2367994,Standard Class,First Class
ES-2014-4995013,Standard Class,Standard Class
CA-2011-143903,Standard Class,Second Class
IN-2014-41898,Second Class,Standard Class
ES-2014-3540255,Standard Class,First Class
IT-2011-3643140,Standard Class,Standard Class
IN-2014-12701,Standard Class,Standard Class
HU-2013-3090,Standard Class,Standard Class
IN-2014-74476,Second Class,Standard Class
TU-2014-7020,Second Class,Standard Class
ID-2013-35080,Standard Class,Second Class
IT-2013-4864710,Second Class,Second Class
IN-2012-72530,Standard Class,Standard Class
CA-2013-117919,Second Class,Standard Class
SF-2014-8990,Same Day,Second Class
ID-2014-53679,Standard Class,Standard Class
ID-2012-84591,First Class,First Class
MO-2013-3680,Second Class,First Class
IN-2012-35143,Second Class,Second Class
US-2012-123218,Standard Class,Standard Class
ES-2012-3877819,Standard Class,Second Class
ES-2014-1150703,Same Day,First Class
MX-2013-129987,Standard Class,Standard Class
CA-2012-147816,Second Class,Second Class
IV-2014-9820,Standard Class,Standard Class
BU-2014-290,Standard Class,Standard Class
MX-2014-135797,Standard Class,Second Class
ES-2012-1101132,Standard Class,Standard Class
CA-2011-5260,Second Class,Standard Class
ES-2012-1881846,Standard Class,Standard Class
ES-2014-4221464,Standard Class,Standard Class
IT-2011-1765076,Same Day,Second Class
ID-2013-78298,Standard Class,Standard Class
MX-2012-158904,Same Day,First Class
ES-2013-3016012,Standard Class,Second Class
MX-2012-156482,First Class,Standard Class
AO-2013-2180,Standard Class,Second Class
CA-2011-111899,First Class,First Class
SU-2014-7650,Standard Class,Standard Class
CA-2013-113551,First Class,First Class
ES-2014-2221182,First Class,Second Class
ES-2014-4624372,Standard Class,Standard Class
SI-2014-3090,Standard Class,First Class
